load_id,predicted_rate
TE-002796,383.48
TE-002797,3462.09
TE-002798,4065.78
TE-002799,2268.44
TE-002800,2752.38
TE-002801,2544.57
TE-002802,1517.44
TE-002803,506.29
TE-002804,2062.62
TE-002805,2098.44
TE-002806,5575.48
TE-002807,791.3
TE-002808,1025.46
TE-002809,3890.3
TE-002810,5548.8
TE-002811,4247.51
TE-002812,1842.28
TE-002813,652.37
TE-002814,968.6
TE-002815,2778.55
TE-002816,1802.11
TE-002817,3856.81
TE-002818,1194.29
TE-002819,2207.45
TE-002820,5299.43
TE-002821,2168.52
TE-002822,901.79
TE-002823,2244.28
TE-002824,1738.64
TE-002825,2364.88
TE-002826,859.88
TE-002827,1617.33
TE-002828,2830.96
TE-002829,1430.27
TE-002830,1705.58
TE-002831,783.67
TE-002832,1675.93
TE-002833,2264.85
TE-002834,2558.97
TE-002835,2354.73
TE-002836,1148.93
TE-002837,1286.12
TE-002838,1976.54
TE-002839,4790.28
TE-002840,349.28
TE-002841,1189.58
TE-002842,4428.32
TE-002843,1083.13
TE-002844,512.14
TE-002845,4160.39
TE-002846,698.67
TE-002847,2487.81
TE-002848,3358.03
TE-002849,5109.86
TE-002850,3602.54
TE-002851,884.33
TE-002852,838.91
TE-002853,1501.72
TE-002854,4020.37
TE-002855,554.94
TE-002856,886.67
TE-002857,2237.88
TE-002858,3097.66
TE-002859,2984.85
TE-002860,2972.06
TE-002861,1116.26
TE-002862,2052.75
TE-002863,2126.08
TE-002864,2762.67
TE-002865,2344.74
TE-002866,596.62
TE-002867,3942.04
TE-002868,1906.29
TE-002869,1985.06
TE-002870,1468.17
TE-002871,2480.83
TE-002872,1595.26
TE-002873,1214.38
TE-002874,5130.6
TE-002875,1164.12
TE-002876,3877.75
TE-002877,3320.57
TE-002878,661.32
TE-002879,3846.64
TE-002880,2942.06
TE-002881,1097.79
TE-002882,1174.51
TE-002883,1615.57
TE-002884,1975.44
TE-002885,4102.25
TE-002886,4389.84
TE-002887,2094.38
TE-002888,1576.72
TE-002889,465.89
TE-002890,2231.01
TE-002891,2412.94
TE-002892,1433.3
TE-002893,1442.14
TE-002894,811.68
TE-002895,4100.9
TE-002896,2279.56
TE-002897,2152.35
TE-002898,541.06
TE-002899,4318.75
TE-002900,1776.91
TE-002901,2123.09
TE-002902,2435.74
TE-002903,2338.39
TE-002904,3244.44
TE-002905,816.48
TE-002906,1599.98
TE-002907,742.98
TE-002908,223.49
TE-002909,4181.0
TE-002910,5767.07
TE-002911,2190.62
TE-002912,4622.87
TE-002913,3016.26
TE-002914,1739.16
TE-002915,2331.1
TE-002916,1844.88
TE-002917,5025.95
TE-002918,1928.51
TE-002919,3253.07
TE-002920,1632.28
TE-002921,1226.17
TE-002922,1060.37
TE-002923,802.0
TE-002924,3989.77
TE-002925,5193.5
TE-002926,2311.0
TE-002927,1462.59
TE-002928,919.04
TE-002929,4538.07
TE-002930,757.4
TE-002931,5419.87
TE-002932,742.55
TE-002933,1149.98
TE-002934,1909.74
TE-002935,555.84
TE-002936,2464.45
TE-002937,1605.04
TE-002938,1763.09
TE-002939,1642.76
TE-002940,2175.73
TE-002941,3101.2
TE-002942,3739.26
TE-002943,3382.46
TE-002944,3617.16
TE-002945,3387.88
TE-002946,2904.78
TE-002947,2067.32
TE-002948,3819.23
TE-002949,1082.45
TE-002950,1128.08
TE-002951,1768.44
TE-002952,2222.33
TE-002953,1624.07
TE-002954,2511.76
TE-002955,1836.34
TE-002956,1768.82
TE-002957,2767.83
TE-002958,2394.38
TE-002959,2781.56
TE-002960,3587.24
TE-002961,1675.31
TE-002962,2206.69
TE-002963,1693.88
TE-002964,1712.35
TE-002965,979.49
TE-002966,1908.0
TE-002967,2032.24
TE-002968,1453.32
TE-002969,3000.91
TE-002970,3241.96
TE-002971,3303.69
TE-002972,5252.91
TE-002973,1041.19
TE-002974,1628.54
TE-002975,4470.05
TE-002976,2337.09
TE-002977,1061.21
TE-002978,1419.04
TE-002979,1546.78
TE-002980,968.41
TE-002981,1088.27
TE-002982,1452.79
TE-002983,2311.43
TE-002984,2475.02
TE-002985,3107.41
TE-002986,4657.41
TE-002987,4972.15
TE-002988,2445.7
TE-002989,4880.55
TE-002990,1555.03
TE-002991,1138.19
TE-002992,4628.07
TE-002993,564.47
TE-002994,825.23
TE-002995,3915.7
TE-002996,3791.29
TE-002997,1196.21
TE-002998,888.71
TE-002999,5354.3
TE-003000,508.77
TE-003001,2590.3
TE-003002,1573.72
TE-003003,2368.13
TE-003004,3394.55
TE-003005,2515.14
TE-003006,4690.86
TE-003007,208.83
TE-003008,1935.74
TE-003009,1733.18
TE-003010,3015.28
TE-003011,4274.27
TE-003012,2319.3
TE-003013,1814.55
TE-003014,3700.42
TE-003015,2076.28
TE-003016,1879.51
TE-003017,1738.5
TE-003018,1246.41
TE-003019,4344.21
TE-003020,1951.46
TE-003021,4869.92
TE-003022,3924.03
TE-003023,1181.55
TE-003024,1758.23
TE-003025,4013.97
TE-003026,1984.12
TE-003027,5076.11
TE-003028,2694.67
TE-003029,3623.33
TE-003030,777.11
TE-003031,2469.52
TE-003032,5803.22
TE-003033,385.97
TE-003034,3329.6
TE-003035,4645.11
TE-003036,3477.2
TE-003037,4487.64
TE-003038,1713.34
TE-003039,1687.78
TE-003040,742.05
TE-003041,3545.22
TE-003042,4169.69
TE-003043,2444.53
TE-003044,2742.82
TE-003045,3587.63
TE-003046,1409.7
TE-003047,962.5
TE-003048,4421.73
TE-003049,1395.07
TE-003050,1145.24
TE-003051,1996.51
TE-003052,487.24
TE-003053,1619.45
TE-003054,3214.7
TE-003055,952.01
TE-003056,2619.0
TE-003057,2221.3
TE-003058,1413.72
TE-003059,1352.27
TE-003060,3896.21
TE-003061,4282.6
TE-003062,1059.07
TE-003063,902.93
TE-003064,901.4
TE-003065,2182.65
TE-003066,2009.35
TE-003067,2574.93
TE-003068,4697.43
TE-003069,3080.05
TE-003070,2174.43
TE-003071,1266.07
TE-003072,1705.0
TE-003073,1930.89
TE-003074,526.43
TE-003075,3380.24
TE-003076,5873.83
TE-003077,963.34
TE-003078,1318.08
TE-003079,1062.92
TE-003080,2005.28
TE-003081,4801.14
TE-003082,1268.96
TE-003083,2034.16
TE-003084,963.97
TE-003085,4126.23
TE-003086,2433.71
TE-003087,1135.2
TE-003088,1978.2
TE-003089,3343.61
TE-003090,3000.87
TE-003091,2373.0
TE-003092,2072.27
TE-003093,4625.73
TE-003094,1524.98
TE-003095,1978.4
TE-003096,3855.31
TE-003097,4694.15
TE-003098,1441.21
TE-003099,1503.67
TE-003100,2831.45
TE-003101,4294.67
TE-003102,3553.56
TE-003103,1990.08
TE-003104,2231.3
TE-003105,2049.06
TE-003106,685.14
TE-003107,2147.58
TE-003108,2413.78
TE-003109,1365.39
TE-003110,1641.7
TE-003111,2109.01
TE-003112,4841.04
TE-003113,2269.59
TE-003114,4669.08
TE-003115,2526.59
TE-003116,1748.29
TE-003117,879.92
TE-003118,1323.51
TE-003119,2878.64
TE-003120,1342.31
TE-003121,1256.38
TE-003122,1119.66
TE-003123,4624.53
TE-003124,827.91
TE-003125,3677.97
TE-003126,1089.99
TE-003127,2661.59
TE-003128,2397.57
TE-003129,578.87
TE-003130,5173.11
TE-003131,3628.72
TE-003132,607.37
TE-003133,811.34
TE-003134,2688.67
TE-003135,632.38
TE-003136,3593.66
TE-003137,1626.53
TE-003138,1213.48
TE-003139,886.25
TE-003140,4442.53
TE-003141,4021.27
TE-003142,735.59
TE-003143,625.22
TE-003144,4453.05
TE-003145,2629.22
TE-003146,1905.15
TE-003147,3299.29
TE-003148,2064.29
TE-003149,1056.92
TE-003150,2165.25
TE-003151,1717.53
TE-003152,3671.65
TE-003153,832.37
TE-003154,3068.18
TE-003155,1018.76
TE-003156,1584.97
TE-003157,3373.43
TE-003158,4308.13
TE-003159,5257.94
TE-003160,1515.52
TE-003161,3078.26
TE-003162,2760.9
TE-003163,1101.52
TE-003164,1072.69
TE-003165,1996.06
TE-003166,3110.35
TE-003167,1758.34
TE-003168,5881.71
TE-003169,2506.05
TE-003170,979.78
TE-003171,1845.99
TE-003172,1605.74
TE-003173,1653.94
TE-003174,826.7
TE-003175,2686.8
TE-003176,234.37
TE-003177,1751.52
TE-003178,1697.24
TE-003179,1077.06
TE-003180,805.9
TE-003181,1421.55
TE-003182,2987.62
TE-003183,1757.89
TE-003184,2541.62
TE-003185,1100.68
TE-003186,1986.21
TE-003187,1704.66
TE-003188,731.92
TE-003189,234.02
TE-003190,5575.36
TE-003191,1102.67
TE-003192,506.3
TE-003193,1715.97
TE-003194,4803.38
TE-003195,5088.52
TE-003196,1978.4
TE-003197,4791.09
TE-003198,3854.26
TE-003199,4738.58
TE-003200,3881.56
TE-003201,2870.52
TE-003202,426.3
TE-003203,1161.0
TE-003204,3761.23
TE-003205,2186.13
TE-003206,1280.17
TE-003207,1548.67
TE-003208,788.61
TE-003209,1435.6
TE-003210,5073.39
TE-003211,1545.96
TE-003212,3328.68
TE-003213,664.66
TE-003214,2709.6
TE-003215,3769.53
TE-003216,5468.69
TE-003217,1800.6
TE-003218,4269.74
TE-003219,751.61
TE-003220,1942.08
TE-003221,534.21
TE-003222,2597.29
TE-003223,2019.71
TE-003224,1166.96
TE-003225,4973.77
TE-003226,1204.66
TE-003227,2138.35
TE-003228,3964.67
TE-003229,1880.54
TE-003230,2365.23
TE-003231,3716.53
TE-003232,1580.79
TE-003233,1303.39
TE-003234,3853.47
TE-003235,5130.76
TE-003236,2952.54
TE-003237,4235.03
TE-003238,1337.37
TE-003239,679.27
TE-003240,2642.44
TE-003241,2822.48
TE-003242,3495.08
TE-003243,4029.35
TE-003244,1246.45
TE-003245,4440.44
TE-003246,1789.57
TE-003247,2228.18
TE-003248,1579.42
TE-003249,1272.36
TE-003250,396.65
TE-003251,2231.44
TE-003252,1839.34
TE-003253,3554.62
TE-003254,3124.93
TE-003255,3545.45
TE-003256,2707.92
TE-003257,995.36
TE-003258,374.47
TE-003259,1921.82
TE-003260,602.65
TE-003261,1965.08
TE-003262,2422.5
TE-003263,1456.21
TE-003264,1376.88
TE-003265,2657.48
TE-003266,813.97
TE-003267,1075.54
TE-003268,1074.13
TE-003269,1476.68
TE-003270,2331.53
TE-003271,910.5
TE-003272,2101.45
TE-003273,2124.77
TE-003274,557.2
TE-003275,1856.78
TE-003276,4939.21
TE-003277,1265.35
TE-003278,510.86
TE-003279,3667.52
TE-003280,1912.95
TE-003281,2461.55
TE-003282,3786.25
TE-003283,1090.79
TE-003284,1348.22
TE-003285,2214.89
TE-003286,2828.22
TE-003287,1525.41
TE-003288,974.01
TE-003289,1209.34
TE-003290,4882.04
TE-003291,1717.2
TE-003292,1645.09
TE-003293,2166.06
TE-003294,3588.62
TE-003295,2952.46
TE-003296,3058.12
TE-003297,2821.1
TE-003298,1059.8
TE-003299,1794.93
TE-003300,3342.76
TE-003301,1801.69
TE-003302,2167.59
TE-003303,2420.31
TE-003304,1148.24
TE-003305,3956.64
TE-003306,3700.36
TE-003307,1475.33
TE-003308,1952.62
TE-003309,916.99
TE-003310,2489.63
TE-003311,5850.81
TE-003312,3239.27
TE-003313,820.7
TE-003314,661.73
TE-003315,3186.21
TE-003316,2059.6
TE-003317,2548.88
TE-003318,1020.25
TE-003319,4876.51
TE-003320,3614.45
TE-003321,879.77
TE-003322,764.24
TE-003323,1536.76
TE-003324,1359.51
TE-003325,4029.29
TE-003326,736.34
TE-003327,1437.1
TE-003328,734.32
TE-003329,2160.09
TE-003330,572.59
TE-003331,4079.18
TE-003332,883.19
TE-003333,2803.7
TE-003334,1070.52
TE-003335,1547.23
TE-003336,2185.11
TE-003337,1303.61
TE-003338,2142.28
TE-003339,1139.91
TE-003340,2960.07
TE-003341,4378.31
TE-003342,5330.51
TE-003343,2949.76
TE-003344,1466.45
TE-003345,3973.89
TE-003346,2833.28
TE-003347,615.94
TE-003348,3257.17
TE-003349,4044.13
TE-003350,1180.97
TE-003351,4371.96
TE-003352,2314.79
TE-003353,1769.61
TE-003354,2228.98
TE-003355,4192.92
TE-003356,4155.53
TE-003357,4156.16
TE-003358,559.95
TE-003359,969.52
TE-003360,2449.77
TE-003361,1899.36
TE-003362,3689.79
TE-003363,1311.81
TE-003364,3868.79
TE-003365,2561.36
TE-003366,1712.7
TE-003367,1448.66
TE-003368,3727.47
TE-003369,448.85
TE-003370,3067.35
TE-003371,4175.01
TE-003372,3666.92
TE-003373,1873.6
TE-003374,5970.52
TE-003375,3294.88
TE-003376,1872.96
TE-003377,5065.2
TE-003378,4642.72
TE-003379,995.41
TE-003380,829.87
TE-003381,5311.46
TE-003382,1298.41
TE-003383,5492.26
TE-003384,2898.63
TE-003385,1508.76
TE-003386,2923.4
TE-003387,2056.17
TE-003388,1416.08
TE-003389,800.39
TE-003390,2083.14
TE-003391,1940.19
TE-003392,2485.72
TE-003393,1668.62
TE-003394,3959.49
TE-003395,1354.07
TE-003396,1831.66
TE-003397,5308.64
TE-003398,3708.61
TE-003399,1932.62
TE-003400,1783.72
TE-003401,1413.74
TE-003402,5564.16
TE-003403,3998.34
TE-003404,2516.09
TE-003405,1062.39
TE-003406,602.13
TE-003407,2154.78
TE-003408,2652.79
TE-003409,4283.27
TE-003410,1130.78
TE-003411,2617.77
TE-003412,2110.79
TE-003413,1742.08
TE-003414,1970.01
TE-003415,4619.69
TE-003416,1505.92
TE-003417,774.84
TE-003418,1221.98
TE-003419,1621.69
TE-003420,3627.46
TE-003421,1088.34
TE-003422,1742.78
TE-003423,5052.69
TE-003424,5367.79
TE-003425,1899.62
TE-003426,850.91
TE-003427,1300.99
TE-003428,3486.77
TE-003429,2034.57
TE-003430,536.87
TE-003431,1114.29
TE-003432,2310.88
TE-003433,841.36
TE-003434,1471.58
TE-003435,2047.28
TE-003436,1731.28
TE-003437,4055.05
TE-003438,1521.22
TE-003439,347.55
TE-003440,730.2
TE-003441,4290.0
TE-003442,2503.19
TE-003443,2766.98
TE-003444,1120.39
TE-003445,589.3
TE-003446,748.35
TE-003447,1856.02
TE-003448,5931.65
TE-003449,2543.0
TE-003450,613.3
TE-003451,5150.55
TE-003452,235.33
TE-003453,1278.09
TE-003454,591.12
TE-003455,2290.91
TE-003456,1139.79
TE-003457,1808.92
TE-003458,2388.04
TE-003459,4208.04
TE-003460,5700.76
TE-003461,1423.0
TE-003462,3034.63
TE-003463,2355.95
TE-003464,960.68
TE-003465,1908.31
TE-003466,2077.46
TE-003467,4192.5
TE-003468,4881.5
TE-003469,2966.9
TE-003470,983.56
TE-003471,3637.25
TE-003472,4366.44
TE-003473,2338.55
TE-003474,1346.86
TE-003475,3247.77
TE-003476,4353.46
TE-003477,1414.86
TE-003478,3539.53
TE-003479,1655.6
TE-003480,2373.83
TE-003481,1156.63
TE-003482,855.69
TE-003483,1490.76
TE-003484,917.52
TE-003485,1375.75
TE-003486,3000.41
TE-003487,1082.96
TE-003488,729.72
TE-003489,918.46
TE-003490,1054.38
TE-003491,1693.03
TE-003492,2972.19
TE-003493,2060.61
TE-003494,972.89
TE-003495,3239.42
TE-003496,4382.03
TE-003497,1223.84
TE-003498,2977.4
TE-003499,1994.82
TE-003500,3705.48
TE-003501,4038.87
TE-003502,4247.93
TE-003503,474.42
TE-003504,4416.43
TE-003505,785.02
TE-003506,4271.48
TE-003507,3160.43
TE-003508,3652.88
TE-003509,3000.19
TE-003510,4256.06
TE-003511,3475.03
TE-003512,2307.92
TE-003513,2181.72
TE-003514,3753.32
TE-003515,2968.85
TE-003516,2627.72
TE-003517,3455.7
TE-003518,2634.97
TE-003519,1415.68
TE-003520,1421.82
TE-003521,1161.32
TE-003522,1460.86
TE-003523,846.97
TE-003524,2174.9
TE-003525,1930.04
TE-003526,3934.36
TE-003527,1228.18
TE-003528,3234.18
TE-003529,3660.04
TE-003530,365.37
TE-003531,1378.29
TE-003532,2517.03
TE-003533,2930.76
TE-003534,5536.24
TE-003535,694.59
TE-003536,4260.97
TE-003537,4918.85
TE-003538,974.58
TE-003539,1667.73
TE-003540,892.76
TE-003541,1365.33
TE-003542,380.06
TE-003543,1042.04
TE-003544,850.63
TE-003545,2400.13
TE-003546,1682.89
TE-003547,3955.28
TE-003548,4221.96
TE-003549,741.77
TE-003550,1217.92
TE-003551,1446.22
TE-003552,1403.78
TE-003553,5148.72
TE-003554,2046.07
TE-003555,2593.62
TE-003556,454.95
TE-003557,2972.21
TE-003558,3778.99
TE-003559,3673.04
TE-003560,4414.75
TE-003561,1591.96
TE-003562,5866.61
TE-003563,3191.66
TE-003564,3845.38
TE-003565,2166.73
TE-003566,2455.29
TE-003567,2855.32
TE-003568,3032.97
TE-003569,1606.88
TE-003570,2986.74
TE-003571,2836.86
TE-003572,771.21
TE-003573,5326.45
TE-003574,3446.57
TE-003575,3647.23
TE-003576,4339.22
TE-003577,846.9
TE-003578,1679.52
TE-003579,1922.33
TE-003580,526.97
TE-003581,1295.35
TE-003582,1614.42
TE-003583,528.12
TE-003584,784.46
TE-003585,2064.23
TE-003586,2553.31
TE-003587,1322.8
TE-003588,2599.19
TE-003589,2352.46
TE-003590,1541.3
TE-003591,4461.75
TE-003592,1766.15
TE-003593,318.65
TE-003594,589.81
TE-003595,2218.77
TE-003596,1987.26
TE-003597,2486.97
TE-003598,511.16
TE-003599,950.75
TE-003600,1061.47
TE-003601,2138.35
TE-003602,4285.91
TE-003603,3946.29
TE-003604,769.33
TE-003605,1057.38
TE-003606,1462.49
TE-003607,3570.87
TE-003608,5073.04
TE-003609,1184.2
TE-003610,3335.12
TE-003611,4007.02
TE-003612,1113.45
TE-003613,3341.95
TE-003614,5003.79
TE-003615,3667.09
TE-003616,2549.54
TE-003617,1546.73
TE-003618,4402.6
TE-003619,544.19
TE-003620,3108.62
TE-003621,1567.67
TE-003622,1974.97
TE-003623,2298.73
TE-003624,2412.08
TE-003625,779.91
TE-003626,3960.43
TE-003627,448.39
TE-003628,1917.68
TE-003629,2941.53
TE-003630,1551.92
TE-003631,4459.69
TE-003632,2101.62
TE-003633,1866.07
TE-003634,3808.67
TE-003635,1224.6
TE-003636,3169.34
TE-003637,3521.59
TE-003638,2944.49
TE-003639,1012.8
TE-003640,1496.51
TE-003641,374.38
TE-003642,991.88
TE-003643,776.68
TE-003644,842.9
TE-003645,702.28
TE-003646,2390.45
TE-003647,2051.58
TE-003648,787.62
TE-003649,2344.32
TE-003650,1591.65
TE-003651,642.78
TE-003652,2921.44
TE-003653,2350.78
TE-003654,1264.87
TE-003655,1049.49
TE-003656,1435.95
TE-003657,3714.2
TE-003658,338.65
TE-003659,1475.14
TE-003660,2819.37
TE-003661,1491.29
TE-003662,1734.61
TE-003663,901.77
TE-003664,3104.4
TE-003665,2088.85
TE-003666,657.41
TE-003667,1706.84
TE-003668,676.36
TE-003669,3461.84
TE-003670,2133.7
TE-003671,1415.05
TE-003672,2251.18
TE-003673,717.15
TE-003674,4326.53
TE-003675,3321.11
TE-003676,737.55
TE-003677,2296.8
TE-003678,842.78
TE-003679,854.59
TE-003680,3639.68
TE-003681,1964.29
TE-003682,1494.4
TE-003683,1997.18
TE-003684,1368.88
TE-003685,2475.38
TE-003686,857.92
TE-003687,4056.32
TE-003688,1300.1
TE-003689,4788.47
TE-003690,821.3
TE-003691,1921.7
TE-003692,2319.71
TE-003693,3255.68
TE-003694,488.38
TE-003695,3859.67
TE-003696,732.2
TE-003697,506.93
TE-003698,4606.04
TE-003699,832.12
TE-003700,1901.8
TE-003701,2102.23
TE-003702,2078.11
TE-003703,3617.57
TE-003704,2908.33
TE-003705,2174.39
TE-003706,2787.33
TE-003707,4202.63
TE-003708,2413.55
TE-003709,1077.97
TE-003710,2233.92
TE-003711,2502.14
TE-003712,1620.27
TE-003713,3610.8
TE-003714,4405.56
TE-003715,3916.27
TE-003716,408.34
TE-003717,1101.36
TE-003718,1370.93
TE-003719,1553.46
TE-003720,2993.7
TE-003721,2366.83
TE-003722,772.93
TE-003723,698.88
TE-003724,2271.77
TE-003725,1205.55
TE-003726,2487.23
TE-003727,6059.85
TE-003728,1224.5
TE-003729,2282.83
TE-003730,1548.71
TE-003731,4559.92
TE-003732,3401.58
TE-003733,602.96
TE-003734,2255.32
TE-003735,3298.82
TE-003736,1974.15
TE-003737,650.09
TE-003738,773.76
TE-003739,1598.61
TE-003740,3416.38
TE-003741,653.23
TE-003742,2428.01
TE-003743,857.05
TE-003744,5087.29
TE-003745,1547.01
TE-003746,5119.05
TE-003747,2454.39
TE-003748,2028.62
TE-003749,1166.42
TE-003750,568.65
TE-003751,4497.53
TE-003752,1406.19
TE-003753,1268.08
TE-003754,1850.28
TE-003755,1361.98
TE-003756,3069.2
TE-003757,1459.84
TE-003758,1551.56
TE-003759,4453.06
TE-003760,3534.41
TE-003761,440.08
TE-003762,1131.37
TE-003763,800.88
TE-003764,4964.9
TE-003765,2176.27
TE-003766,564.9
TE-003767,3744.77
TE-003768,1062.77
TE-003769,2292.6
TE-003770,3947.26
TE-003771,2126.48
TE-003772,1639.41
TE-003773,3871.84
TE-003774,777.93
TE-003775,774.25
TE-003776,755.76
TE-003777,1053.29
TE-003778,878.77
TE-003779,768.49
TE-003780,1417.82
TE-003781,3614.83
TE-003782,3169.34
TE-003783,1501.86
TE-003784,1385.75
TE-003785,948.74
TE-003786,1693.07
TE-003787,1766.38
TE-003788,1222.42
TE-003789,3507.22
TE-003790,2177.8
TE-003791,1450.47
TE-003792,1706.2
TE-003793,367.09
TE-003794,3858.0
TE-003795,848.46
TE-003796,4257.3
TE-003797,3342.12
TE-003798,2460.25
TE-003799,3700.89
TE-003800,1953.47
TE-003801,539.81
TE-003802,1731.56
TE-003803,1741.89
TE-003804,1957.62
TE-003805,1847.15
TE-003806,1213.9
TE-003807,2906.37
TE-003808,1585.99
TE-003809,2761.68
TE-003810,1854.52
TE-003811,1816.68
TE-003812,3750.98
TE-003813,2052.82
TE-003814,3728.09
TE-003815,959.79
TE-003816,1482.22
TE-003817,2049.31
TE-003818,1321.28
TE-003819,2975.39
TE-003820,2065.9
TE-003821,2180.12
TE-003822,4076.81
TE-003823,3517.31
TE-003824,1878.5
TE-003825,3850.57
TE-003826,4078.18
TE-003827,970.93
TE-003828,1437.6
TE-003829,1497.32
TE-003830,1110.23
TE-003831,4545.14
TE-003832,4314.91
TE-003833,2188.81
TE-003834,2303.94
TE-003835,5128.03
TE-003836,1864.3
TE-003837,3126.99
TE-003838,1816.92
TE-003839,1857.56
TE-003840,3161.27
TE-003841,1514.59
TE-003842,477.84
TE-003843,2930.3
TE-003844,1450.87
TE-003845,1502.17
TE-003846,3278.11
TE-003847,1507.52
TE-003848,3389.02
TE-003849,3732.73
TE-003850,1803.23
TE-003851,798.09
TE-003852,2283.64
TE-003853,4349.63
TE-003854,2129.81
TE-003855,1583.41
TE-003856,1737.71
TE-003857,383.25
TE-003858,3948.92
TE-003859,3903.97
TE-003860,1631.54
TE-003861,2164.47
TE-003862,3843.61
TE-003863,5933.91
TE-003864,217.41
TE-003865,775.9
TE-003866,1175.86
TE-003867,1077.09
TE-003868,2142.4
TE-003869,3018.72
TE-003870,3035.7
TE-003871,4603.62
TE-003872,1777.69
TE-003873,3668.05
TE-003874,2197.3
TE-003875,3437.55
TE-003876,3514.0
TE-003877,1993.14
TE-003878,1564.5
TE-003879,3628.58
TE-003880,1984.37
TE-003881,2492.35
TE-003882,2305.74
TE-003883,547.76
TE-003884,3160.12
TE-003885,3608.37
TE-003886,1869.25
TE-003887,970.98
TE-003888,2764.66
TE-003889,472.36
TE-003890,1241.06
TE-003891,3322.63
TE-003892,1544.5
TE-003893,4160.93
TE-003894,6290.1
TE-003895,1506.19
TE-003896,3279.81
TE-003897,498.8
TE-003898,1191.54
TE-003899,1524.39
TE-003900,1267.27
TE-003901,1011.04
TE-003902,881.8
TE-003903,2802.47
TE-003904,829.58
TE-003905,3033.74
TE-003906,4715.49
TE-003907,4789.05
TE-003908,3832.39
TE-003909,1746.57
TE-003910,1461.41
TE-003911,784.54
TE-003912,874.96
TE-003913,227.49
TE-003914,4182.4
TE-003915,4141.11
TE-003916,953.0
TE-003917,911.26
TE-003918,1291.43
TE-003919,2356.42
TE-003920,2395.63
TE-003921,2104.61
TE-003922,3479.9
TE-003923,2150.47
TE-003924,4948.67
TE-003925,4245.85
TE-003926,4120.67
TE-003927,377.56
TE-003928,3634.05
TE-003929,3587.83
TE-003930,792.61
TE-003931,4513.71
TE-003932,595.49
TE-003933,1499.63
TE-003934,1113.07
TE-003935,1504.36
TE-003936,2295.69
TE-003937,1244.32
TE-003938,3364.32
TE-003939,2272.95
TE-003940,1865.89
TE-003941,1381.83
TE-003942,719.38
TE-003943,633.34
TE-003944,2439.86
TE-003945,1179.04
TE-003946,894.35
TE-003947,619.37
TE-003948,2270.47
TE-003949,2258.88
TE-003950,2070.58
TE-003951,1311.07
TE-003952,1564.21
TE-003953,599.75
TE-003954,1726.87
TE-003955,1007.93
TE-003956,613.4
TE-003957,662.95
TE-003958,1866.26
TE-003959,1885.3
TE-003960,2606.23
TE-003961,1733.35
TE-003962,1034.7
TE-003963,3309.88
TE-003964,2814.67
TE-003965,995.6
TE-003966,2228.49
TE-003967,3966.68
TE-003968,2229.94
TE-003969,3219.29
TE-003970,3018.43
TE-003971,746.0
TE-003972,2557.66
TE-003973,2182.59
TE-003974,2168.07
TE-003975,1787.88
TE-003976,1632.6
TE-003977,3561.84
TE-003978,1612.9
TE-003979,503.77
TE-003980,2567.19
TE-003981,515.45
TE-003982,3088.16
TE-003983,1930.4
TE-003984,1686.07
TE-003985,2328.09
TE-003986,2304.06
TE-003987,1507.73
TE-003988,1961.61
TE-003989,3305.53
TE-003990,2472.06
TE-003991,4577.51
TE-003992,2692.05
TE-003993,5283.54
TE-003994,1911.87
TE-003995,2831.37
TE-003996,2995.68
TE-003997,3935.1
TE-003998,1227.68
TE-003999,1598.09
TE-004000,3465.35
TE-004001,904.63
TE-004002,2301.82
TE-004003,3540.85
TE-004004,3533.1
TE-004005,2183.87
TE-004006,1977.36
TE-004007,1999.93
TE-004008,3232.5
TE-004009,1315.82
TE-004010,462.48
TE-004011,1709.03
TE-004012,4621.18
TE-004013,2571.04
TE-004014,4389.2
TE-004015,980.76
TE-004016,1418.96
TE-004017,2919.96
TE-004018,4254.37
TE-004019,1388.98
TE-004020,473.15
TE-004021,1857.28
TE-004022,1706.19
TE-004023,2185.24
TE-004024,4785.59
TE-004025,1051.89
TE-004026,1110.85
TE-004027,2513.66
TE-004028,4394.15
TE-004029,1149.51
TE-004030,4135.08
TE-004031,3260.45
TE-004032,2912.32
TE-004033,699.14
TE-004034,1033.48
TE-004035,5656.96
TE-004036,3679.23
TE-004037,1378.8
TE-004038,1096.71
TE-004039,2092.03
TE-004040,1823.07
TE-004041,2228.73
TE-004042,1906.42
TE-004043,2770.25
TE-004044,4210.7
TE-004045,1501.23
TE-004046,4404.51
TE-004047,605.65
TE-004048,1292.05
TE-004049,2263.5
TE-004050,1023.16
TE-004051,389.17
TE-004052,3003.33
TE-004053,3516.29
TE-004054,3617.18
TE-004055,2132.09
TE-004056,274.5
TE-004057,3875.07
TE-004058,3814.61
TE-004059,3887.5
TE-004060,491.54
TE-004061,1794.44
TE-004062,2266.88
TE-004063,1706.01
TE-004064,1763.89
TE-004065,2479.29
TE-004066,4992.27
TE-004067,1706.53
TE-004068,2457.62
TE-004069,3853.1
TE-004070,760.64
TE-004071,2295.37
TE-004072,1534.26
TE-004073,1741.28
TE-004074,2021.61
TE-004075,2185.22
TE-004076,1612.49
TE-004077,1053.74
TE-004078,2788.54
TE-004079,1834.67
TE-004080,348.79
TE-004081,1597.07
TE-004082,1780.06
TE-004083,405.99
TE-004084,1246.13
TE-004085,2676.51
TE-004086,3898.57
TE-004087,1721.09
